,SepalLength,SepalWidth,PetalLength,PetalWidth,Name,SpeciesArea
36,5.5,3.5,1.3,0.2,Iris-setosa,38.48451000647496
37,4.9,3.1,1.5,0.1,Iris-setosa,30.190705400997917
38,4.4,3.0,1.3,0.2,Iris-setosa,28.274333882308138
39,5.1,3.4,1.5,0.2,Iris-setosa,36.316811075498
40,5.0,3.5,1.3,0.3,Iris-setosa,38.48451000647496
41,4.5,2.3,1.3,0.3,Iris-setosa,16.619025137490002
42,4.4,3.2,1.3,0.2,Iris-setosa,32.169908772759484
43,5.0,3.5,1.6,0.6,Iris-setosa,38.48451000647496
44,5.1,3.8,1.9,0.4,Iris-setosa,45.36459791783661
45,4.8,3.0,1.4,0.3,Iris-setosa,28.274333882308138
46,5.1,3.8,1.6,0.2,Iris-setosa,45.36459791783661
47,4.6,3.2,1.4,0.2,Iris-setosa,32.169908772759484
48,5.3,3.7,1.5,0.2,Iris-setosa,43.008403427644275
49,5.0,3.3,1.4,0.2,Iris-setosa,34.21194399759284
50,7.0,3.2,4.7,1.4,Iris-versicolor,32.169908772759484
51,6.4,3.2,4.5,1.5,Iris-versicolor,32.169908772759484
52,6.9,3.1,4.9,1.5,Iris-versicolor,30.190705400997917
53,5.5,2.3,4.0,1.3,Iris-versicolor,16.619025137490002
54,6.5,2.8,4.6,1.5,Iris-versicolor,24.630086404143974
55,5.7,2.8,4.5,1.3,Iris-versicolor,24.630086404143974
56,6.3,3.3,4.7,1.6,Iris-versicolor,34.21194399759284
57,4.9,2.4,3.3,1.0,Iris-versicolor,18.09557368467721
58,6.6,2.9,4.6,1.3,Iris-versicolor,26.42079421669016
59,5.2,2.7,3.9,1.4,Iris-versicolor,22.902210444669596
60,5.0,2.0,3.5,1.0,Iris-versicolor,12.566370614359172
61,5.9,3.0,4.2,1.5,Iris-versicolor,28.274333882308138
62,6.0,2.2,4.0,1.0,Iris-versicolor,15.205308443374602
63,6.1,2.9,4.7,1.4,Iris-versicolor,26.42079421669016
64,5.6,2.9,3.6,1.3,Iris-versicolor,26.42079421669016
65,6.7,3.1,4.4,1.4,Iris-versicolor,30.190705400997917
66,5.6,3.0,4.5,1.5,Iris-versicolor,28.274333882308138
67,5.8,2.7,4.1,1.0,Iris-versicolor,22.902210444669596
68,6.2,2.2,4.5,1.5,Iris-versicolor,15.205308443374602
69,5.6,2.5,3.9,1.1,Iris-versicolor,19.634954084936208
70,5.9,3.2,4.8,1.8,Iris-versicolor,32.169908772759484
71,6.1,2.8,4.0,1.3,Iris-versicolor,24.630086404143974
72,6.3,2.5,4.9,1.5,Iris-versicolor,19.634954084936208
73,6.1,2.8,4.7,1.2,Iris-versicolor,24.630086404143974
74,6.4,2.9,4.3,1.3,Iris-versicolor,26.42079421669016
75,6.6,3.0,4.4,1.4,Iris-versicolor,28.274333882308138
76,6.8,2.8,4.8,1.4,Iris-versicolor,24.630086404143974
77,6.7,3.0,5.0,1.7,Iris-versicolor,28.274333882308138
78,6.0,2.9,4.5,1.5,Iris-versicolor,26.42079421669016
79,5.7,2.6,3.5,1.0,Iris-versicolor,21.237166338267002
80,5.5,2.4,3.8,1.1,Iris-versicolor,18.09557368467721
81,5.5,2.4,3.7,1.0,Iris-versicolor,18.09557368467721
82,5.8,2.7,3.9,1.2,Iris-versicolor,22.902210444669596
83,6.0,2.7,5.1,1.6,Iris-versicolor,22.902210444669596
84,5.4,3.0,4.5,1.5,Iris-versicolor,28.274333882308138
85,6.0,3.4,4.5,1.6,Iris-versicolor,36.316811075498
86,6.7,3.1,4.7,1.5,Iris-versicolor,30.190705400997917
87,6.3,2.3,4.4,1.3,Iris-versicolor,16.619025137490002
88,5.6,3.0,4.1,1.3,Iris-versicolor,28.274333882308138
89,5.5,2.5,4.0,1.3,Iris-versicolor,19.634954084936208
90,5.5,2.6,4.4,1.2,Iris-versicolor,21.237166338267002
91,6.1,3.0,4.6,1.4,Iris-versicolor,28.274333882308138
92,5.8,2.6,4.0,1.2,Iris-versicolor,21.237166338267002
93,5.0,2.3,3.3,1.0,Iris-versicolor,16.619025137490002
94,5.6,2.7,4.2,1.3,Iris-versicolor,22.902210444669596
95,5.7,3.0,4.2,1.2,Iris-versicolor,28.274333882308138
96,5.7,2.9,4.2,1.3,Iris-versicolor,26.42079421669016
97,6.2,2.9,4.3,1.3,Iris-versicolor,26.42079421669016
98,5.1,2.5,3.0,1.1,Iris-versicolor,19.634954084936208
99,5.7,2.8,4.1,1.3,Iris-versicolor,24.630086404143974
100,6.3,3.3,6.0,2.5,Iris-virginica,34.21194399759284
101,5.8,2.7,5.1,1.9,Iris-virginica,22.902210444669596
102,7.1,3.0,5.9,2.1,Iris-virginica,28.274333882308138
103,6.3,2.9,5.6,1.8,Iris-virginica,26.42079421669016
104,6.5,3.0,5.8,2.2,Iris-virginica,28.274333882308138
105,7.6,3.0,6.6,2.1,Iris-virginica,28.274333882308138
106,4.9,2.5,4.5,1.7,Iris-virginica,19.634954084936208
107,7.3,2.9,6.3,1.8,Iris-virginica,26.42079421669016
108,6.7,2.5,5.8,1.8,Iris-virginica,19.634954084936208
109,7.2,3.6,6.1,2.5,Iris-virginica,40.71504079052372
110,6.5,3.2,5.1,2.0,Iris-virginica,32.169908772759484
111,6.4,2.7,5.3,1.9,Iris-virginica,22.902210444669596
112,6.8,3.0,5.5,2.1,Iris-virginica,28.274333882308138
113,5.7,2.5,5.0,2.0,Iris-virginica,19.634954084936208
114,5.8,2.8,5.1,2.4,Iris-virginica,24.630086404143974
115,6.4,3.2,5.3,2.3,Iris-virginica,32.169908772759484
116,6.5,3.0,5.5,1.8,Iris-virginica,28.274333882308138
117,7.7,3.8,6.7,2.2,Iris-virginica,45.36459791783661
118,7.7,2.6,6.9,2.3,Iris-virginica,21.237166338267002
119,6.0,2.2,5.0,1.5,Iris-virginica,15.205308443374602
120,6.9,3.2,5.7,2.3,Iris-virginica,32.169908772759484
121,5.6,2.8,4.9,2.0,Iris-virginica,24.630086404143974
122,7.7,2.8,6.7,2.0,Iris-virginica,24.630086404143974
123,6.3,2.7,4.9,1.8,Iris-virginica,22.902210444669596
124,6.7,3.3,5.7,2.1,Iris-virginica,34.21194399759284
125,7.2,3.2,6.0,1.8,Iris-virginica,32.169908772759484
126,6.2,2.8,4.8,1.8,Iris-virginica,24.630086404143974
127,6.1,3.0,4.9,1.8,Iris-virginica,28.274333882308138
128,6.4,2.8,5.6,2.1,Iris-virginica,24.630086404143974
129,7.2,3.0,5.8,1.6,Iris-virginica,28.274333882308138
130,7.4,2.8,6.1,1.9,Iris-virginica,24.630086404143974
131,7.9,3.8,6.4,2.0,Iris-virginica,45.36459791783661
132,6.4,2.8,5.6,2.2,Iris-virginica,24.630086404143974
133,6.3,2.8,5.1,1.5,Iris-virginica,24.630086404143974
134,6.1,2.6,5.6,1.4,Iris-virginica,21.237166338267002
135,7.7,3.0,6.1,2.3,Iris-virginica,28.274333882308138
136,6.3,3.4,5.6,2.4,Iris-virginica,36.316811075498
137,6.4,3.1,5.5,1.8,Iris-virginica,30.190705400997917
138,6.0,3.0,4.8,1.8,Iris-virginica,28.274333882308138
139,6.9,3.1,5.4,2.1,Iris-virginica,30.190705400997917
140,6.7,3.1,5.6,2.4,Iris-virginica,30.190705400997917
141,6.9,3.1,5.1,2.3,Iris-virginica,30.190705400997917
142,5.8,2.7,5.1,1.9,Iris-virginica,22.902210444669596
143,6.8,3.2,5.9,2.3,Iris-virginica,32.169908772759484
144,6.7,3.3,5.7,2.5,Iris-virginica,34.21194399759284
145,6.7,3.0,5.2,2.3,Iris-virginica,28.274333882308138
146,6.3,2.5,5.0,1.9,Iris-virginica,19.634954084936208
147,6.5,3.0,5.2,2.0,Iris-virginica,28.274333882308138
148,6.2,3.4,5.4,2.3,Iris-virginica,36.316811075498
149,5.9,3.0,5.1,1.8,Iris-virginica,28.274333882308138
